Id,SalePrice
2734,122742.81416377562
2735,139743.9490537234
2736,141099.21779287298
2737,122577.14833745653
2738,131753.02949437228
2739,154982.48368125444
2740,138112.08477739285
2741,136349.59175764292
2742,144442.51618831398
2743,166015.71985119287
2744,157109.8794648039
2745,139880.98605856567
2746,136255.62365017502
2747,143207.2628599409
2748,135715.16056922273
2749,129718.499878536
2750,121449.77436452855
2751,134460.37809302585
2752,171881.02037984566
2753,156749.2017113189
2754,225140.46165870954
2755,141380.9558212982
2756,105493.52359932863
2757,75542.56387050221
2758,92888.55432723602
2759,154826.70772925366
2760,121827.15782837103
2761,139872.83582998207
2762,141385.01255156152
2763,192444.5995497392
2764,361404.9571602735
2765,276410.71906799625
2766,139169.12373368855
2767,219899.7576289838
2768,125042.76016828627
2769,133235.07736754842
2770,134011.37201009644
2771,103887.32402624979
2772,115568.3149701353
2773,167291.61400738923
2774,149183.09144125148
2775,116726.89880981905
2776,132823.85566956297
2777,146473.0566724414
2778,109678.90192608311
2779,123390.73584559307
2780,96253.88878958173
2781,102538.7456608281
2782,103544.88361996262
2783,99426.23753327866
2784,122874.10830287196
2785,143141.4034392745
2786,69607.39409352245
2787,125941.16264685127
2788,80317.97918473894
2789,174997.85020812167
2790,94311.61951156706
2791,115323.08944560454
2792,53383.415937640944
2793,140412.01864908152
2794,94087.98709464699
2795,125776.6264306773
2796,103229.93869077547
2797,236596.90062844596
2798,107548.69192475216
2799,95716.41425464554
2800,76120.5970753662
2801,96942.22279180273
2802,130335.81724887606
2803,174582.61707844623
2804,288795.574573138
2805,241242.95975230774
2806,88159.65358080326
2807,224566.65676217986
2808,141367.29891284584
2809,129042.64795053017
2810,121838.32354047106
2811,161310.8514343053
2812,166412.4559373627
2813,162770.51508391497
2814,167096.69297157662
2815,92105.13539985908
2816,248673.06689922398
2817,166549.72270160637
2818,134399.85419005144
2819,185246.84539837143
2820,141198.82461681133
2821,97858.40883198497
2822,199607.3127349431
2823,411903.90696188324
2824,186792.63176870262
2825,364382.08761805244
2826,135874.97580214965
2827,146036.635091872
2828,224108.17963579972
2829,236894.51303306216
2830,247878.4327984097
2831,169347.0589298527
2832,258614.89807356842
2833,276145.35315165366
2834,217420.91812297542
2835,210762.58040360178
2836,189666.64111715852
2837,167954.9569884098
2838,152219.88246606343
2839,177948.16973416234
2840,204725.54172125817
2841,201161.57286716558
2842,224126.48503142098
2843,148199.0772415541
2844,178445.82005220483
2845,133530.20253514175
2846,206577.0438404705
2847,203395.2990080645
2848,209230.89454719875
2849,200207.94967617933
2850,274229.3264122523
2851,202538.48695370945
2852,236250.37764333704
2853,234406.49062923458
2854,139448.94182087702
2855,203813.64461048972
2856,202969.35807211482
2857,188702.4645160527
2858,202261.76297121105
2859,102290.49957701308
2860,135606.3840028213
2861,126702.0711986887
2862,187607.62148353795
2863,136417.90251525556
2864,261623.41881402032
2865,142421.59148286388
2866,142979.17439925778
2867,103621.54808255716
2868,103139.34050830532
2869,108376.7759838559
2870,122226.598841627
2871,81606.70603532296
2872,66640.71647275519
2873,97646.70273217585
2874,135932.45825076732
2875,108906.62551900308
2876,148556.56190767355
2877,155321.4447924139
2878,181285.41768784967
2879,139839.64683479277
2880,107270.15274330645
2881,140709.1219101422
2882,189467.5310226342
2883,212300.80388782258
2884,203983.60222043435
2885,185463.00389200688
2886,247768.97932934557
2887,109492.05838336943
2888,144493.5221254568
2889,69947.58093139289
2890,88021.74915900122
2891,148841.72990399148
2892,94355.20608414988
2893,65353.21264886609
2894,47862.10927428373
2895,341299.1612148175
2896,296183.6040649243
2897,183218.2707560715
2898,145582.69221327442
2899,198034.38595450585
2900,159245.0817674974
2901,194801.54761515197
2902,164193.25515942246
2903,331347.9760228978
2904,330245.99272099254
2905,215010.13340829776
2906,194938.7748636377
2907,106645.86893305376
2908,123575.19555388388
2909,151237.28529916835
2910,78246.53365285187
2911,84877.9992547328
2912,133535.63154959521
2913,78335.35844000321
2914,78695.25304914935
2915,85521.9361358697
2916,82108.70522080002
2917,175867.77524563044
2918,119172.89522196083
2919,223448.10442554243
